filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008805.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008809.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008814.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008819.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008821.JPEG,0,0.0075,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008825.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008839.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008854.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008861.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008868.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008874.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008885.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008906.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008909.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008920.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008926.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008936.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008940.JPEG,0,0.0049,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008945.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008953.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008961.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008962.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008966.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008977.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008978.JPEG,0,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008985.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008994.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009015.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009025.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009029.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009031.JPEG,0,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009042.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009050.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009054.JPEG,0,0.3432,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009058.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009061.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009066.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009074.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009079.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009088.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009093.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009106.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009115.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009117.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009170.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009177.JPEG,0,0.4474,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009185.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009188.JPEG,0,0.0054,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009213.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009218.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009220.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009222.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009233.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009241.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009242.JPEG,0,0.2030,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009251.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009259.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009268.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009296.JPEG,0,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009298.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009312.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009313.JPEG,0,0.0043,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009319.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009324.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009327.JPEG,0,0.0340,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009330.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009332.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009344.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009348.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009364.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009366.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009368.JPEG,0,0.0111,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009380.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009384.JPEG,0,0.0024,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009393.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009394.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009400.JPEG,0,0.0037,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009411.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009419.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009422.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009453.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009466.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009472.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009476.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009486.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009488.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009490.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009499.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009507.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009513.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009517.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009522.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009543.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009548.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009553.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009565.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009572.JPEG,0,0.0016,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009574.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009576.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009583.JPEG,0,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009588.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009599.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009600.JPEG,0,0.0536,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009603.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009623.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009630.JPEG,0,0.0265,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009646.JPEG,0,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009652.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009657.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009688.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009692.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009694.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009699.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009711.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009728.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009729.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009730.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009739.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009741.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009761.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009767.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009783.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009792.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009806.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009823.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009827.JPEG,0,0.0207,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009828.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009833.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009835.JPEG,0,0.0016,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009841.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009843.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009855.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009867.JPEG,0,0.0221,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009894.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009902.JPEG,0,0.0029,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009921.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009928.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009931.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009933.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009952.JPEG,0,0.0088,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009961.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009972.JPEG,0,0.0151,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009973.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009975.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009988.JPEG,0,0.0054,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009991.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010003.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010008.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010020.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010026.JPEG,0,0.0056,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010029.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010041.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010044.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010051.JPEG,0,0.0077,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010060.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010068.JPEG,0,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010075.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010102.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010103.JPEG,0,0.0032,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010110.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010113.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010122.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010130.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010131.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010134.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010135.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010139.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010142.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010153.JPEG,0,0.0015,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010182.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010183.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010202.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010207.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010214.JPEG,0,0.0022,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010241.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010254.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010259.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010261.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010263.JPEG,0,0.0526,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010265.JPEG,0,0.0118,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010274.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010278.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010279.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010303.JPEG,0,0.0084,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010304.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010309.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010322.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010325.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010336.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010342.JPEG,0,0.0317,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010346.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010350.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010376.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010378.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010382.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010397.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010399.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010438.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010477.JPEG,0,0.0050,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010481.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010483.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010488.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010489.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010494.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010508.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010522.JPEG,0,0.0034,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010531.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010537.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010539.JPEG,0,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010568.JPEG,0,0.0029,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010580.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010584.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010595.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010609.JPEG,0,0.0000,0
