filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007330.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007338.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007341.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007352.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007353.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007354.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007361.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007373.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007376.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007382.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007386.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007391.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007403.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007425.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007426.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007432.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007433.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007441.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007480.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007491.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007492.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007514.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007516.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007519.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007525.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007530.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007533.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007546.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007549.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007550.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007559.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007564.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007568.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007578.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007589.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007596.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007602.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007606.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007617.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007621.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007630.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007633.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007639.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007648.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007660.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007664.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007676.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007707.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007733.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007736.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007737.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007748.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007756.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007761.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007765.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007767.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007769.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007774.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007777.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007783.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007795.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007800.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007803.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007809.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007812.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007824.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007864.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007885.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007911.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007917.JPEG,0,0.0080,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007922.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007928.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007931.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007932.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007935.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007937.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007939.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007943.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007951.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007957.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007960.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007962.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007975.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007983.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007986.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007991.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007999.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008013.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008032.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008033.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008034.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008045.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008053.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008059.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008062.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008067.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008072.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008083.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008084.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008091.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008114.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008117.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008123.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008131.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008155.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008158.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008164.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008169.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008192.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008194.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008214.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008221.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008225.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008237.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008249.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008259.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008262.JPEG,0,0.0085,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008266.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008269.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008273.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008281.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008283.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008296.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008310.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008316.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008319.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008330.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008336.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008343.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008363.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008369.JPEG,0,0.0185,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008374.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008376.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008378.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008382.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008397.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008401.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008414.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008421.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008430.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008435.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008436.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008437.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008439.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008441.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008448.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008461.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008463.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008471.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008494.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008496.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008506.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008512.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008538.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008542.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008587.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008588.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008603.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008604.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008626.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008634.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008635.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008639.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008645.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008647.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008670.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008707.JPEG,0,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008711.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008715.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008717.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008721.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008723.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008727.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008729.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008739.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008742.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008748.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008753.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008776.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008781.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008789.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008805.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008809.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008814.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008819.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008821.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008825.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008839.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008854.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008861.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008868.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008874.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008885.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008906.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008909.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008920.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008926.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008936.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008940.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008945.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008953.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008961.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008962.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008966.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008977.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008978.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008985.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008994.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009015.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009025.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009029.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009031.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009042.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009050.JPEG,0,0.0002,0
